Nd6tran|SalesInvoice|Attribute|SalesmanId|SalesOrderNumber|SalesOrderDate|InvoiceNumber|InvoiceDate|Term|SoldToCustomerId|SentToCustomerId|InvoicedToCustomerId|CustomerPo|SellingType|DocumentType|CashPayment|GiroPayment|GiroNumber|GiroBank|GiroDue|AdjustmentAmount|Discount1|Discount2|Discount3|Tax1|Tax2|Tax3|ProductCode|ProductVarianCode|QtySold|QtyFreeGood|SellingPrice|LineDiscount1|LineDiscount2|LineDiscount3|LineDiscount4|LineDiscount5|CompanyId|BranchId|DivisionId|WarehouseId|ManualPonumber
ND6TRAN|salesinvoice|value|SMBM0038|SGS17248787)|2025-05-07|SGS17248787)|2025-05-07|0|BJM11208|BJM11208|BJM11208||TO||0|0||||0|0|0|0|11|0|0|0715001|-|1|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17248787)|2025-05-07|SGS17248787)|2025-05-07|0|BJM11208|BJM11208|BJM11208||TO||0|0||||0|0|0|0|11|0|0|0715002|-|2|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17248787)|2025-05-07|SGS17248787)|2025-05-07|0|BJM11208|BJM11208|BJM11208||TO||0|0||||0|0|0|0|11|0|0|0714001|-|7|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17252374)|2025-05-07|SGS17252374)|2025-05-07|0|TK1054|TK1054|TK1054||TO||0|0||||0|0|0|0|11|0|0|0708001|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17252374)|2025-05-07|SGS17252374)|2025-05-07|0|TK1054|TK1054|TK1054||TO||0|0||||0|0|0|0|11|0|0|503004|-|5|0|5200|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17252374)|2025-05-07|SGS17252374)|2025-05-07|0|TK1054|TK1054|TK1054||TO||0|0||||0|0|0|0|11|0|0|0710001|-|2|0|145000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17252374)|2025-05-07|SGS17252374)|2025-05-07|0|TK1054|TK1054|TK1054||TO||0|0||||0|0|0|0|11|0|0|0708002|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17252374)|2025-05-07|SGS17252374)|2025-05-07|0|TK1054|TK1054|TK1054||TO||0|0||||0|0|0|0|11|0|0|0708005|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17252374)|2025-05-07|SGS17252374)|2025-05-07|0|TK1054|TK1054|TK1054||TO||0|0||||0|0|0|0|11|0|0|0708003|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17252374)|2025-05-07|SGS17252374)|2025-05-07|0|TK1054|TK1054|TK1054||TO||0|0||||0|0|0|0|11|0|0|0708011|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17255958)|2025-05-07|SGS17255958)|2025-05-07|0|PSM1020|PSM1020|PSM1020||TO||0|0||||0|0|0|0|11|0|0|0708002|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17255958)|2025-05-07|SGS17255958)|2025-05-07|0|PSM1020|PSM1020|PSM1020||TO||0|0||||0|0|0|0|11|0|0|0708005|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17255975)|2025-05-07|SGS17255975)|2025-05-07|0|PSM1021|PSM1021|PSM1021||TO||0|0||||0|0|0|0|11|0|0|0710001|-|12|0|6042|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17255975)|2025-05-07|SGS17255975)|2025-05-07|0|PSM1021|PSM1021|PSM1021||TO||0|0||||0|0|0|0|11|0|0|0711004|-|12|0|5125|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17255975)|2025-05-07|SGS17255975)|2025-05-07|0|PSM1021|PSM1021|PSM1021||TO||0|0||||0|0|0|0|11|0|0|0711006|-|12|0|5125|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17255975)|2025-05-07|SGS17255975)|2025-05-07|0|PSM1021|PSM1021|PSM1021||TO||0|0||||0|0|0|0|11|0|0||-|0|1|0|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17258245)|2025-05-08|SGS17258245)|2025-05-08|0|RMK1488|RMK1488|RMK1488||TO||0|0||||0|0|0|0|11|0|0||-|0|4|0|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17258994)|2025-05-08|SGS17258994)|2025-05-08|0|KOP1057|KOP1057|KOP1057||TO||0|0||||0|0|0|0|11|0|0|0708003|-|3|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17258994)|2025-05-08|SGS17258994)|2025-05-08|0|KOP1057|KOP1057|KOP1057||TO||0|0||||0|0|0|0|11|0|0||-|0|1|0|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17258994)|2025-05-08|SGS17258994)|2025-05-08|0|KOP1057|KOP1057|KOP1057||TO||0|0||||0|0|0|0|11|0|0|0708002|-|2|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17258994)|2025-05-08|SGS17258994)|2025-05-08|0|KOP1057|KOP1057|KOP1057||TO||0|0||||0|0|0|0|11|0|0|0708005|-|2|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17275614)|2025-05-09|SGS17275614)|2025-05-09|0|CAF1032|CAF1032|CAF1032||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17275630)|2025-05-09|SGS17275630)|2025-05-09|0|KTN1130|KTN1130|KTN1130||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17275685)|2025-05-09|SGS17275685)|2025-05-09|0|OTH1036|OTH1036|OTH1036||TO||0|0||||0|0|0|0|11|0|0|0713003|-|3|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17275685)|2025-05-09|SGS17275685)|2025-05-09|0|OTH1036|OTH1036|OTH1036||TO||0|0||||0|0|0|0|11|0|0|0708013|-|1|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17275794)|2025-05-09|SGS17275794)|2025-05-09|0|BJM1452|BJM1452|BJM1452||TO||0|0||||0|0|0|0|11|0|0|0713003|-|4|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17277372)|2025-05-09|SGS17277372)|2025-05-09|0|BKS1017|BKS1017|BKS1017||TO||0|0||||0|0|0|0|11|0|0|0713003|-|3|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17289368)|2025-05-10|SGS17289368)|2025-05-10|0|BJM1542|BJM1542|BJM1542||TO||0|0||||0|0|0|0|11|0|0|502003|-|5|0|77500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17289727)|2025-05-10|SGS17289727)|2025-05-10|0|BMB1008|BMB1008|BMB1008||TO||0|0||||0|0|0|0|11|0|0|0708002|-|60|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17289727)|2025-05-10|SGS17289727)|2025-05-10|0|BMB1008|BMB1008|BMB1008||TO||0|0||||0|0|0|0|11|0|0|0708005|-|120|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17289727)|2025-05-10|SGS17289727)|2025-05-10|0|BMB1008|BMB1008|BMB1008||TO||0|0||||0|0|0|0|11|0|0|0708003|-|60|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17289727)|2025-05-10|SGS17289727)|2025-05-10|0|BMB1008|BMB1008|BMB1008||TO||0|0||||0|0|0|0|11|0|0|0708011|-|60|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17289727)|2025-05-10|SGS17289727)|2025-05-10|0|BMB1008|BMB1008|BMB1008||TO||0|0||||0|0|0|0|11|0|0|0708001|-|120|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17290006)|2025-05-10|SGS17290006)|2025-05-10|0|BMB11247|BMB11247|BMB11247||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17295339)|2025-05-10|SGS17295339)|2025-05-10|0|BYD1020|BYD1020|BYD1020||TO||0|0||||0|0|0|0|11|0|0|0706003|-|5|0|55500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296426)|2025-05-10|SGS17296426)|2025-05-10|0|RMK1302|RMK1302|RMK1302||TO||0|0||||0|0|0|0|11|0|0|0711002|-|1|0|123000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296426)|2025-05-10|SGS17296426)|2025-05-10|0|RMK1302|RMK1302|RMK1302||TO||0|0||||0|0|0|0|11|0|0|0711005|-|1|0|123000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296426)|2025-05-10|SGS17296426)|2025-05-10|0|RMK1302|RMK1302|RMK1302||TO||0|0||||0|0|0|0|11|0|0|0709003|-|3|0|123000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296426)|2025-05-10|SGS17296426)|2025-05-10|0|RMK1302|RMK1302|RMK1302||TO||0|0||||0|0|0|0|11|0|0|0711001|-|1|0|123000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296426)|2025-05-10|SGS17296426)|2025-05-10|0|RMK1302|RMK1302|RMK1302||TO||0|0||||0|0|0|0|11|0|0|0711004|-|1|0|123000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296426)|2025-05-10|SGS17296426)|2025-05-10|0|RMK1302|RMK1302|RMK1302||TO||0|0||||0|0|0|0|11|0|0|0711006|-|1|0|123000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296790)|2025-05-10|SGS17296790)|2025-05-10|0|RMK1509|RMK1509|RMK1509||TO||0|0||||0|0|0|0|11|0|0|0713002|-|3|0|35000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296790)|2025-05-10|SGS17296790)|2025-05-10|0|RMK1509|RMK1509|RMK1509||TO||0|0||||0|0|0|0|11|0|0|0701001|-|2|0|54500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296790)|2025-05-10|SGS17296790)|2025-05-10|0|RMK1509|RMK1509|RMK1509||TO||0|0||||0|0|0|0|11|0|0|0714001|-|2|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296912)|2025-05-10|SGS17296912)|2025-05-10|0|ROC1036|ROC1036|ROC1036||TO||0|0||||0|0|0|0|11|0|0|0714001|-|6|0|52000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296912)|2025-05-10|SGS17296912)|2025-05-10|0|ROC1036|ROC1036|ROC1036||TO||0|0||||0|0|0|0|11|0|0|0713003|-|5|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17296912)|2025-05-10|SGS17296912)|2025-05-10|0|ROC1036|ROC1036|ROC1036||TO||0|0||||0|0|0|0|11|0|0|0712006|-|5|0|38000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17302817)|2025-05-12|SGS17302817)|2025-05-12|0|RMK1454|RMK1454|RMK1454||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
